sentence,domain,avg_score,model_pred
"Smitherman explained to the parents that if the experiment didn't work, they could always switch back.",email,0.0,0.998505711555481
Connor: Aye.,answers,-1.5,0.9677589535713196
"Police said six people, including a 12-year-old girl, drowned in a flash flood in Laguna province's Pagsanjan township, south of Manila.",news,1.2,0.9986311793327332
"""They can hopefully get out of the bankruptcy court faster, which may be better for debt recoveries.""",news,-0.6,0.9986445307731628
How can u tell me not to fall in friendship when u exist.,answers,-2.0,0.00342324236407876
But Palestinian President Mahmoud Abbas is sticking to his refusal to resume negotiations until Israel stops building settlements.,news,1.4,0.9986502528190613
There are a lot of problems caused by irresponsible breeding.,answers,0.8,0.9986446499824524
"And sixth, Scientology deifies man.",answers,0.0,0.9786874651908875
Nor should they have to.,blog,-1.6,0.930030345916748
"""For that reason transparency is very essential. That is lacking in all these authoritarian governments. Particularly in the People's Republic of China.""",news,1.6,0.9986053109169006
"The couple are being held on the Kota Wajar container ship, which is registered in Singapore and owned by one of the world's largest shipping companies, Pacific International Lines.",news,0.4,0.9986178874969482
We do not know how to predict solar flares.,answers,1.6,0.9986457228660583
Use Numsit - a teething pain reliever for babies.,answers,-0.8,0.9526388645172119
"Above all, the web is shifting, from static pages to social media, from search to discovery, and the long-term leadership of that new web is still up for grabs.",blog,0.6,0.9986349940299988
its not to new tho...,answers,-2.6,0.0024224494118243456
Every animal can not see the same wavelengths light.,answers,0.6,0.9982900023460388
Juliana became queen of the Netherlands.,answers,0.8,0.9798154830932617
Respect and enjoy his ability to be a man.,answers,1.0,0.9986609220504761
Wrap each log in clear or colored cellophane or any bright paper.,answers,1.0,0.9986335635185242
"If you believe in liberty, and if you're rejecting tyranny, this is it.",blog,0.8,0.9981099367141724
I hope you are like 5 or something.,answers,-2.6,0.046664826571941376
We are hoping to secure an arrangement so the Family CAFE will survive.,email,1.8,0.998658299446106
"""I don't recommend that people run marathons,"" said Dr. Paul Thompson, the director of cardiology at Hartford Hospital in Connecticut.",news,0.8,0.9986464381217957
"Finance Minister Yoon Jeung Hyun said full-year economic growth is possible in 2009, compared with a previous government forecast of a 1.5 percent contraction.",news,1.4,0.9986300468444824
"Here, about 50 flat-screen televisions hang from the wall, a 60 percent increase in recent months.",news,-0.4,0.9986594915390015
We can do a conference call anytime.,email,-0.25,0.9986521601676941
you really should have talked to your pediatrician before insulting your child.,answers,0.4,0.966194748878479
Naraku's Barrier Kagura's Decision 67.,answers,-0.75,0.9886651039123535
Visitation is a separate entity from all other factors in a family situation.,answers,1.2,0.998630940914154
Don't ask them to pay for it.,answers,-0.2,0.48114830255508423
"Half of all marriages end in divorce, right?",answers,-0.6,0.9381142258644104
[in ladies' room] Gail: I read it in Cosmopolitan.,answers,-1.8,0.05946535989642143
"If we are products of random chance, then there is no reason.",answers,0.75,0.998298704624176
A Pentagon official said a day earlier that the crash likely killed all aboard.,news,1.8,0.9986668825149536
Congratulations on taking lessons.,answers,0.2,0.9986409544944763
It's not an easy message to get out in a city where 18 percent of families live below poverty level and the always-struggling school district became in 1991 the first in the state to declare bankruptcy.,news,0.6,0.9986369013786316
TOO FAR must react to this crisis immediately by contacting the Governor against the choice.,email,0.4,0.998556911945343
"Kirk has been assigned to two important Senate committees: Homeland Security, which oversees domestic security issues, and Armed Services, which deals with military issues, including the Iraq and Afghanistan wars.",news,1.2,0.998619794845581
"Despite occasional cohabitation in colonies, cats are lone hunters.",answers,0.4,0.9986421465873718
"At the news conference Saturday, however, Netanyahu said Israel did want to resume talks.",news,1.2,0.998672366142273
I get so bored with the same old thing all the time.,answers,0.2,0.3342672884464264
Chaudhry provided that information to immigration authorities when he applied for citizenship.,news,1.0,0.998650848865509
"Yee later found out that the deal was in jeopardy and passed the information to Tang, who then tipped his friends and family.",news,1.2,0.9986022114753723
Perhaps the waterflow is too fast for the fine gravel.,answers,1.6,0.9986503720283508
In 1979 home rule was granted.,answers,-0.4,0.9986653327941895
"""When you have a team on its back,"" Pierce said, ""it's important to keep them down there.""",news,0.2,0.9986446499824524
Each attempted replacement will count toward the 15 credit hour limit.,answers,2.4,0.9986532926559448
"In April, he faces an immigration judge in a deportation hearing.",news,2.0,0.9986445307731628
"(or anywhere, for that matter?)",answers,-1.75,0.037576932460069656
THe ocean is blue,answers,-1.5,0.12953418493270874
a nice silvery gray would look nice or perhaps a cream,answers,-1.4,0.0029687099158763885
"""They understood, just like I do,"" he said.",news,-1.6,0.9982055425643921
so I told her I'd be in touch frequently to share updates with her.,email,0.75,0.017406104132533073
It is increasingly clear that pressure is mounting on many of my supporters to shift their support.,blog,1.6,0.9986503720283508
"The front-runners for Green's seat are former Houston Police Chief C.O. ""Brad"" Bradford and Noel Freeman, an assistant to the city engineer.",news,-1.0,0.9986410737037659
Is Foley a step up from Nick Zano's Josh?,blog,-1.4,0.9629297852516174
"Stop stealing iPods, buy your own, READ the manual...",answers,-2.0,0.006337089464068413
"The letter body is as written, and the signature is real, not stamped.",email,-0.6,0.9986311793327332
The ministry said it has initiated an independent judicial probe and an administrative investigation into the matter.,news,0.6,0.9986536502838135
now what do yal think?!,answers,-3.0,0.002479566028341651
Pakistan's Daily Times crops Clinton's comments,blog,-0.4,0.9344192743301392
"""They thought the likelihood of Madoff being a big criminal was probably not something that was realistic,"" said Paul Atkins, a former SEC Commissioner.",news,0.2,0.9986497759819031
"""It's different from the Cosco Busan, but in both cases it's inexcusable.""",news,-0.6,0.9986456036567688
to make them part of it all.,answers,-1.25,0.004485602956265211
"Paul Smecker: Just pour the drink, you fairy fuck.",answers,-3.0,0.039090123027563095
"HOWEVER, IF YOU OWE THOUSANDS OF DOLLARS IN CHILD SUPPORT FLORIDA WILL OFFER REFUGE TO DEAD - BEATS AND CREATE AN OBSTACLE FOR THE CHILDREN WHO ARE OWED.",email,-0.2,0.15764345228672028
Anything is too much,answers,-0.6,0.2160145342350006
then u can apply for USA Student Visa.,answers,-2.6,0.004021587781608105
"Every Halloween we line up at haunted houses so that zombies, vampires and various other undead can scare us out of our wits.",news,-0.4,0.9980091452598572
"I was advised that this would have been an Invitation to Negotiate, which would have avoided this advice to me, and I could have submitted the information as I would have liked to.",email,1.4,0.9986390471458435
yup I made it up 2.,answers,-2.6,0.002522417576983571
"The fourth suspect arraigned in the case, 19-year-old Manuel Ortega, ran away from home and dropped out of school after his junior year, sources said.",news,-0.2,0.9986457228660583
He said he joined the Reserve so he could support them financially.,blog,-0.6,0.9986611604690552
"If true, he did not have far to go.",news,-0.4,0.9808058738708496
Almost certainly.,email,-0.25,0.9860076308250427
The department is overwhelmed with callers and can not answer the calls.,email,0.6,0.9986451268196106
"Much of that criticism is, in my opinion, well-deserved; there are many, many ways in which we could do a better job at helping our students develop the skills they'll need to practice law.",blog,0.2,0.9986395239830017
When you see the doctor have them test you.,answers,-0.6,0.9968801736831665
"However, any attempt to continue using the London courts to recover the cash could prompt further outrage in Belize and place Ashcroft in an uncomfortable light in the run-up to the general election.",news,1.4,0.9986209869384766
