sentence,domain,human_score,squinky_formal_probability
It is quite a treat for me to see the game from the Sky Boxes.,email,-1.0,0.011939701224
It really isn't that expensive to have it done.,answers,-1.0,0.000703148201585
As seen in Fearless - Huo Yuan Chia - the founder.,answers,0.25,0.452628537829
a. AC = AB+BC = 2 +6 = 8 b.,answers,-0.666666666667,0.0335647285288
Why does there have to be a fucking reason?,answers,-2.2,0.00214368827214
"7:05 am NY, USA",answers,0.0,0.00286240763192
"For the exercise, consider it a priority to include it into your routine.",answers,1.4,0.497490581291
"Cash, tickets to a concert, sporting event,",answers,-1.6,0.0239015807671
but they have a great chat link,answers,-1.8,0.000376158536916
oh and you said the Dead Sea Scrolls disprove it.,answers,-1.2,0.0258882803455
Indians... got ta stay loyal,answers,-2.6,0.000406640793719
"We have a friend who is a fellow advocate, who has donated for the short term, a place for us to begin business.",email,1.6,0.975978602752
"Hialeah, FL 33014 305-558-5991",email,0.0,0.0407097935068
It's for assignment you should probably search yahoo better.,answers,-0.8,0.0422991219528
"Just Google ""art college London"" and you'll be away.",answers,-1.2,0.000980853871316
"You may have read the St. Peter Times which by the way went out to over 500,000 circulation both in Pinellas( front page of local editions) and Pasco( Metro section) where they also included a picture.",email,1.0,0.81359806023
"See a scary movie and say ""mind if I lean on you?""",answers,-2.2,3.97626904747e-06
"In 1987, I was named Chief of Mission and Representative to the United States for the Inter - American Institute for Cooperation on Agriculture (IICA), a specialized agency for the OAS dealing with agricultural development in the Hemisphere.",email,2.4,0.999997780784
B/c they have the Visa/Mc label on it,answers,-2.6,0.00351004639362
I saw you leaving work at 10 the other night.,email,-1.4,0.0162749839456
"all quite easy places to live in, and fun:)",answers,-2.0,0.000300974485986
"In fact, in the opinion of this writer our area will be even worse off than under Hubbell, look out Local Sources First.",email,1.4,0.201257326635
good looking bird for a divvy trout,answers,-2.4,0.00182054465293
"I then went to see my attorney William D. Mercer Jr., (352.392.1665) who negotiated me to pay them (which tripled my original fee) and have the case dropped (C03-13549, OFFICER: Glen Baker < 352.334.2400 >).",email,1.33333333333,0.000217393891602
Elke Johnston 13214 N. Taliaferro Ave.,email,3.0,0.183937360377
1. Mark down March 11.,email,-1.8,0.27771779119
I don't care for Hilary for several reasons.,answers,0.6,0.00407629191321
why don't you get her a potted Hibiscus!,answers,-0.2,0.000300528144643
they r realy stupid.,answers,-3.0,0.0052506710427
Use whatever oil suits your climate.,answers,-0.4,0.148182550814
you are absolutly right.,answers,-0.8,0.00235085760565
"Last year Miami - Dade County had an estimated 1,500 admissions for Sickle Cell patients and these patients spent 12,000 days in the hospital.",email,1.75,0.999910102907
Do what's right for her.,answers,-1.2,0.00310306345682
I am a registered nurse and have been nursing for 20 + years.,answers,0.2,0.073690461645
Columba and I pray regularly for you guys.,email,-1.8,0.0168481689428
"But God wasn't through with me, and slowly over the next few weeks I began to recover.",email,-1.8,0.127644699877
Forget the veggies if he doesn't want them.,answers,-1.6,0.00311901326074
yo momma so fat she had to use a mattress as a tampon.,answers,-3.0,0.058429004318
and this is entertaining.,answers,-1.4,0.00577986928339
Debajo informacion de algunas de las personas para consideracion al FILC. Otra persona que indico interes en servir en un state board es Isaias (?? spelling) Ortiz.,email,2.5,0.97979404918
is your cat nervous?,answers,0.2,0.000421421076138
This will copy all of your account data like password and server settings.,answers,1.0,0.089798728306
"Petitioner, non attorney c/o BACKFLOW PREVENTION, INC. PMB 303 1222 S. Dale Mabry Hwy.",email,0.0,0.684542893627
I can't think of anything else,answers,-1.8,0.000106091146525
My wife and I think that you are doing a remarkable job and pray that it continues as you are faced with some major decisions.,email,0.0,0.0234852368728
Just make sure the shin spray has no alcohal - it dries hair,answers,-0.8,0.00479767232815
"I've got phone numbers, addresses!",answers,-2.6,8.66548262292e-05
And all the best to you.,answers,0.25,0.0019786170178
I've got to keep a close eye on this one too,email,-1.75,0.00110765308698
MONOPOLY CAPITAL 7.,answers,0.0,0.00516489610438
All you need is a pair of dumbells and some jogging shoes.,answers,-0.4,0.215609829906
"Mine has the ""UNCLE SAM WANTS YOU"" poster on it.",answers,-1.8,0.0123895409105
"From this cloud and its gas and dust, the various planets formed.",answers,0.4,0.537522002232
Windows Movie Maker 2 http://www.download.com/3000-2194-10165075.html,answers,0.4,0.000964178905341
"But, the Titans we're not a very good team this year.",answers,-1.8,0.00169080831015
It was awesome!,answers,-1.6,0.0144251496272
What about the glands?,answers,0.0,0.0012865583488
I figure you got to be a chevy person),answers,-1.2,0.000157946706413
Flourescents don't put out much light.,answers,-1.2,0.023716088161
hm... let's think about this maybe because nothing will eat them,answers,-2.2,2.2515153556e-05
Just make several vanilla cakes and cut them to shape.,answers,0.0,0.0310778020262
< jeb@jeb.org > 04/28/99 10:17PM >> > thanks T.K. I will look at the bill next week.,email,-1.75,0.156784245717
"Fortunately, opinions like yours are in the minority.",answers,-0.2,0.0950392260288
"By a majority vote the Board has recommended to Governor Bush that David Moore be appointed to take the place of Sonny Vergera, his replacement.",email,2.25,0.98838772969
"Go to www.autismfl.com and click on the new website, post contact information all websites!!",email,-0.5,0.0381536940338
I also would look for another cooking site to join.,answers,1.0,0.0147216450566
What is the larger significance of DiMaggio's death?,email,0.6,0.0415490465907
Most stores are by request only.,answers,-0.2,0.0961465659341
"No, I have to disagree w/you.",answers,-1.2,0.00131575662906
"Once logged in, you will see all your Yahoo! account information.",answers,1.4,0.0616696913455
Varies from individual to individual.,answers,0.8,0.217023143686
Let her do the cooking.,answers,-1.6,0.00498872344361
Both,email,-1.6,0.128224803893
"==================================================== ""Among my people are wicked men who lie in wait like men who snare birds and like those who set traps to catch men.",email,0.0,0.0282420003836
He will be with you; he will not leave you or forsake you.,answers,0.4,0.311722155368
that is because u are not excited by ur wife.,answers,-2.2,0.0187213249819
eggs crack b/c they are cold!,answers,-2.6,0.00101055668883
i don't know hummm if it whould boot then reinstall.,answers,-2.6,0.000623092681741
Insane people come in all colors and from all countries,answers,-1.0,0.576471644183
"9. Since the installation of the internet on Defendant's computers, the Defendant's libraries have been and are now the resort of lewd, immoral and dissolute men and boys who come to the libraries for illegal and immoral purposes.",email,2.0,0.999980173396
Detective Greenly: Who the hell is this...?,answers,-1.6,0.000213233341819
So many more events can be found at http://en.wikipedia.org/wiki/1948,answers,0.2,0.00202826302205
he's doing good so far,answers,-2.0,0.000402550422917
If you haven't set password to login than it won't work.,answers,-0.4,0.000565666805271
yep all of them!,answers,-2.2,0.000501978606311
"Thanks, Myriam Pabon",email,1.25,0.0102973203988
"Run, run, run.",answers,-2.8,0.0351536366612
I love dark chocolate,answers,-1.2,0.00225582908177
haha not a pleasnt sight.,answers,-1.4,0.0135550578029
"If you are running Windows Me or Windows XP, we recommend that you temporarily turn off System Restore.",email,1.2,0.237112954584
I thought it was GREAT!,email,-2.66666666667,0.000224608582219
"Vice President Gore, who has been with the Clinton administration for more than six years, has not separated himself from the views of the administration, which has waged the most vicious war on medical marijuana users of any presidential administration.",email,2.5,0.999220769715
Their search and compare function is amaing!,answers,-1.6,0.0189886327239
"bacteria is faster than both, m'm pretty sure",answers,-2.6,0.00277778752397
yes I feel the same.,answers,-1.2,0.000603186792268
"In US, American Express is one of the trusted source too.",answers,0.25,0.144786768069
Chilies is just gross.,answers,-2.8,0.0467408910097
did u say nicole?,answers,-2.2,0.000260427724226
"Protection of the reserve is also expected to have significant fisheries benefits: increasing the size and abundance of grouper, snapper, and other sought - after species; ""spilling"" juveniles and adults into surrounding fishing areas; and exporting larvae to augment depleted populations throughout the South Atlantic Bight.",email,2.66666666667,0.998053421377
i do not mind sharing this little secret with you.,answers,-2.2,0.000424845874692
The Court will be releasing the opinions at 11:00 a.m.,email,2.0,0.825052905256
I have been travelling way too much!,email,-2.5,0.000540447675225
Swiss Army for me!,answers,-2.0,0.000669238010639
After nine days all nine are removed together.,answers,1.0,0.100044504882
What are the unintended consequences?,email,1.6,0.0131859473149
"You have unlimited ammo, so just keep firing.",answers,-2.2,0.00661516380672
I already knew about Whitney and Bobby.,answers,-0.2,0.0277134803908
Skorms Bow: sacrafice enough to chapel of skorm.,answers,-0.333333333333,0.0543849061701
if u touch u have to wash ur self cleanly,answers,-3.0,0.00410934716953
Plz go to metromonial site......,answers,-2.25,0.000627083851114
Because of my involvement with transportation I got to know Dr. Worrall as an individual who brought a breath of fresh air to the Orange County Expressway Authority.,email,1.4,0.640014732551
"Assuming this is factual and I have no reason to believe that it is not, this individuals observations contradict the ""no - flee"" assertion.",email,1.75,0.602844761742
"Also, women usually take better care of their health but this is changing.",answers,1.2,0.00160780469512
sounds like diabetes to me sweety!!,answers,-1.8,0.000303124464436
So the officer dialed the funeral parlor for the embarrassed nurse.,answers,-0.4,0.113586735037
If they are not try this.,answers,-0.8,0.000770601449466
sion is prohibited by law.,email,0.8,0.220554282179
Maybe someone is doing it.,answers,-1.4,0.000451739977629
Suicide is too dark of a topic.,answers,-0.2,0.0625680906
Who cares... I'd do her,answers,-2.8,7.57535541529e-06
